Type Mass Charge Factor Position(x) Position(y) Position(z) Velocity(x) Velocity(y) Velocity(z) Momentum(x) Momentum(y) Momentum(z) Time
Photon 9.10938215e-28 0.0 1.0 -0.00019358648713832175 1.505529370694664e-05 4.1283823857044235e-05 -29210107674.518044 2271681028.73411 6229282621.459285 -6.38616128405384e-16 4.9665415811106685e-17 1.361898557439983e-16 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018669012647148708 2.2034705023987002e-05 2.8459825394985863e-05 -29408338684.706562 3471014136.6902113 4483130414.779509 -6.056498832222737e-16 7.148378319114368e-17 9.232780679288906e-17 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 -8.723140273327635e-05 3.667457791730316e-05 0.00018591669340725124 -12531697445.30857 5268684212.259212 26708864913.427494 -4.458343934231159e-16 1.874415369635262e-16 9.50208911415726e-16 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 0.0001826675535720267 -0.00010780713234214819 1.33942596850691e-05 25738740788.122917 -15190545776.764292 1887315898.9719617 5.023625974759677e-16 -2.964854456677338e-16 3.683618111196614e-17 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018909743719114241 -1.9655431094301547e-05 -7.416651827650151e-06 -29760475112.051483 -3093405053.9633865 -1167245232.9876022 -5.558758085376098e-16 -5.77796231085671e-17 -2.180218511988424e-17 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -0.00012871264565899934 -0.00018784892466623739 -7.172021275820038e-05 -16151509515.655666 -23572226945.67683 -8999812667.186289 -3.9652110118537985e-16 -5.787004228200168e-16 -2.2094626052108484e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -7.219528100833915e-05 0.00018443067420872273 -7.629357729232963e-05 -10190073774.663698 26031648471.328316 -10768531824.843863 -2.4317655272539863e-16 6.212208740584836e-16 -2.569809115209963e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 0.00018737077944780986 3.596041324626356e-05 8.091559307983998e-05 27085405122.811707 5198261778.219645 11696763101.36982 6.487899348313145e-16 1.2451650270819845e-16 2.8017827814890994e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 9.52455546157521e-05 0.00019912769491621583 3.4899125855081015e-05 12765186515.106617 26687882454.81383 4677319089.08021 2.685725094398183e-16 5.614983810884321e-16 9.840822331255572e-17 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 0.00019450496170497354 -5.764452153387328e-05 -7.4786190908517775e-06 28690070622.075447 -8502741417.420017 -1103118953.8372211 5.379170148965096e-16 -1.5941993806652484e-16 -2.0682641828957363e-17 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 2.1832453073791104e-05 -3.190985599244417e-05 0.00018983875831757955 3376845113.006648 -4935526067.576242 29362531141.932392 1.0095373171838297e-16 -1.475518591587226e-16 8.778184939717345e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 4.483912113902665e-05 -0.0001832806060935693 1.536290662797763e-05 7092692623.650236 -28991491578.691147 2430118426.7245793 1.3571983182349458e-16 -5.547569266222096e-16 4.6500713013627895e-17 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 7.045392131220545e-05 0.00018726119400027465 -2.826049214845374e-05 10442296452.28262 27754834157.407146 -4188616210.499491 2.103282488161791e-16 5.590365769815746e-16 -8.436691263681186e-17 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -0.00012973292781802653 -0.00019548341268598075 -0.00010557485223497662 -15108352592.457249 -22765479624.25807 -12294967201.387434 -4.0082973087825166e-16 -6.039759143337259e-16 -3.261896599467386e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 -5.224008587577276e-05 -0.00016494339528388998 -0.0001850146500193631 -6180181488.7738695 -19513369879.465744 -21887868215.238266 -2.0027827304468027e-16 -6.323607207717838e-16 -7.093099862423579e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 6.569979205909174e-05 0.0001673893856128486 -0.00019017619097305236 7522653496.198001 19166154221.224464 -21775252905.37166 2.525408346144859e-16 6.434214450824122e-16 -7.3101074580178e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 6.368497797633764e-05 -8.191036358338925e-05 0.0001980516593447155 8535305705.925015 -10977941987.001377 26543645170.152252 2.5687178462889434e-16 -3.3038342701609234e-16 7.988364729197716e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 -0.00015022764293550134 -0.00018234932598622854 9.565657612586775e-05 -17657960716.955482 -21433586869.29922 11243603577.500263 -4.527720276720286e-16 -5.495837680609808e-16 2.882999499051441e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 -0.00013583782473087147 -0.00018691954944417884 7.46366028038831e-05 -16758388335.606419 -23060369255.090298 9207959390.663155 -3.947017874525996e-16 -5.43129135214168e-16 2.168703790306446e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 -0.00014278353874826966 1.5833540761662742e-05 -0.00019488603833854633 -17672830721.87561 1959774131.2611506 -24121743975.58716 -5.660473158694037e-16 6.277007368930055e-17 -7.726010986213402e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 0.00016947299382364254 0.00015384508723843824 0.00018709174008262264 17180822668.956646 15596497723.314726 18966974835.71355 6.173431603114846e-16 5.604150266738478e-16 6.815233712751472e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 -8.166269776129288e-05 0.0001387649514891129 0.00018138320397064972 -10089730806.417685 17144927173.27775 22410571179.25457 -3.139526482568668e-16 5.334825471060084e-16 6.973286310275742e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 0.00018905194606707557 0.00016337807256274097 8.068504095607565e-05 21570625129.677834 18641263583.76557 9206076997.581964 5.3447716887647065e-16 4.618934186948101e-16 2.281082694889843e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 0.0001775533067213501 -9.522803574417128e-05 -0.000189913124798013 19218291489.388016 -10307440524.132353 -20556112738.337765 6.690573329754714e-16 -3.58838800560772e-16 -7.156316664595108e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 0.00018703164536329025 -2.7569893903536624e-05 -8.125238603162793e-05 27225543262.472454 -4013253146.303322 -11827625997.655836 6.018716639294745e-16 -8.872048302761478e-17 -2.6147184175226453e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 0.00011507552732008688 -0.0001292202861897848 -0.00018551179387171714 13593836225.90625 -15264752188.730995 -21914450470.877914 4.415124989213267e-16 -4.957819685525975e-16 -7.117566836244508e-16 5.253634499370895e-15
Photon 9.10938215e-28 0.0 1.0 0.0001951553043264146 3.704650497816325e-05 -7.783581916529577e-05 27396590522.544075 5200719143.562393 -10926867056.053505 5.675032629880575e-16 1.0772964911190131e-16 -2.2634322703200517e-16 6.004153713566737e-15
Photon 9.10938215e-28 0.0 1.0 -8.607710876508178e-05 0.00014813492186941312 0.00018604264479193637 -10198211810.616825 17550674406.321224 22041891562.29164 -2.968036638657502e-16 5.107860636595195e-16 6.414962049924351e-16 6.004153713566737e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018662668050551892 -5.535056237616687e-05 -8.786803570191338e-05 -26172083333.343445 -7762231676.266807 -12322405062.869173 -5.508886883974521e-16 -1.6338499204333342e-16 -2.5937077597249616e-16 6.004153713566737e-15
Photon 9.10938215e-28 0.0 1.0 0.00012367930403421896 0.00019153896491068073 -0.00018982453378908802 12493155964.335684 19347830104.33574 -19174651126.984417 4.1667386095858346e-16 6.452921178410153e-16 -6.395162231562912e-16 6.004153713566737e-15
