Type Mass Charge Factor Position(x) Position(y) Position(z) Velocity(x) Velocity(y) Velocity(z) Momentum(x) Momentum(y) Momentum(z) Time
Photon 9.10938215e-28 0.0 1.0 6.368497797633764e-05 -8.191036358338925e-05 0.0001980516593447155 8535305705.925015 -10977941987.001377 26543645170.152252 2.5687178462889434e-16 -3.3038342701609234e-16 7.988364729197716e-16 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 -0.00015022764293550134 -0.00018234932598622854 9.565657612586775e-05 -17657960716.955482 -21433586869.29922 11243603577.500263 -4.527720276720286e-16 -5.495837680609808e-16 2.882999499051441e-16 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 -0.00013583782473087147 -0.00018691954944417884 7.46366028038831e-05 -16758388335.606419 -23060369255.090298 9207959390.663155 -3.947017874525996e-16 -5.43129135214168e-16 2.168703790306446e-16 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 0.00018737077944780986 3.596041324626356e-05 8.091559307983998e-05 27085405122.811707 5198261778.219645 11696763101.36982 6.487899348313145e-16 1.2451650270819845e-16 2.8017827814890994e-16 3.752596070979211e-15
Photon 9.10938215e-28 0.0 1.0 -1.7434231341952088e-05 0.00014156434168210343 -0.0001894135948254691 -2202692277.8778467 17885657023.243095 -23931072983.02195 -5.2549762732722304e-17 4.2669920003342187e-16 -5.709250537750353e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 0.0001951553043264146 3.704650497816325e-05 -7.783581916529577e-05 27396590522.544075 5200719143.562393 -10926867056.053505 5.675032629880575e-16 1.0772964911190131e-16 -2.2634322703200517e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -0.0001801734726079331 -0.00018155910153072076 0.00011431884231446882 -19267891154.323647 -19416071387.951324 12225345822.1157 -5.109279807972872e-16 -5.148572861351198e-16 3.241803270224767e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 6.368497797633764e-05 -8.191036358338925e-05 0.0001980516593447155 8535305705.925015 -10977941987.001377 26543645170.152252 2.5687178462889434e-16 -3.3038342701609234e-16 7.988364729197716e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -0.00015022764293550134 -0.00018234932598622854 9.565657612586775e-05 -17657960716.955482 -21433586869.29922 11243603577.500263 -4.527720276720286e-16 -5.495837680609808e-16 2.882999499051441e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -8.166269776129288e-05 0.0001387649514891129 0.00018138320397064972 -10089730806.417685 17144927173.27775 22410571179.25457 -3.139526482568668e-16 5.334825471060084e-16 6.973286310275742e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 0.00011507552732008688 -0.0001292202861897848 -0.00018551179387171714 13593836225.90625 -15264752188.730995 -21914450470.877914 4.415124989213267e-16 -4.957819685525975e-16 -7.117566836244508e-16 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -0.00018909743719114241 -1.9655431094301547e-05 -7.416651827650151e-06 -29760475112.051483 -3093405053.9633865 -1167245232.9876022 -5.558758085376098e-16 -5.77796231085671e-17 -2.180218511988424e-17 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 0.00019450496170497354 -5.764452153387328e-05 -7.4786190908517775e-06 28690070622.075447 -8502741417.420017 -1103118953.8372211 5.379170148965096e-16 -1.5941993806652484e-16 -2.0682641828957363e-17 4.503115285175053e-15
Photon 9.10938215e-28 0.0 1.0 -0.00015860250275556362 0.00019063764750361237 -0.00016934148578702242 -15822832746.705471 19018789484.828842 -16894197507.18696 -3.8421051480059957e-16 4.618148352969086e-16 -4.1022542709558804e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 0.00018654154225856702 0.00010396918789919335 0.00012204513048461658 22717350699.626522 12661546993.041817 14862866452.329782 5.138666559617918e-16 2.8640429505384375e-16 3.3619815896890506e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 -1.7434231341952088e-05 0.00014156434168210343 -0.0001894135948254691 -2202692277.8778467 17885657023.243095 -23931072983.02195 -5.2549762732722304e-17 4.2669920003342187e-16 -5.709250537750353e-16 5.2536344993708946e-15
Photon 9.10938215e-28 0.0 1.0 0.0001951553043264146 3.704650497816325e-05 -7.783581916529577e-05 27396590522.544075 5200719143.562393 -10926867056.053505 5.675032629880575e-16 1.0772964911190131e-16 -2.2634322703200517e-16 5.2536344993708946e-15
